wx_zone,season,temp,rh,ws,wd,prec,ffmc,dmc,dc,isi,bui,fwi
2,1,19.5,42,26,194,0,90.3,32.5,86.5,16.7,33.5,26.2
2,1,24,19,16,243,0,95.3,58.7,135.9,20.2,58.6,38.7
2,1,26.6,31,8.7,262,0,92.1,95.7,204.2,8.9,95.6,28.5
2,1,23.5,21,12.2,239,0,95.1,63.8,143.5,16.3,63.7,35
2,1,28.5,27,10.2,266,0,93.1,101.4,212.7,11.1,101.2,34
2,1,25.6,19,10.9,241,0,95.2,69.5,151.6,15.4,69.4,35.1
2,1,22,47,5.2,343,0,90.7,104.6,220.1,6.1,104.5,23
2,1,27.5,21,11.7,249,0,95.2,75.4,159.9,16.1,75.3,37.7
2,1,26.7,24,12.8,245,0,95,81,168.1,16.6,80.8,39.7
2,1,15.6,29,15.2,78,0,93.1,84.1,174.3,14.3,83.9,36.7
2,1,19.7,26,13.4,225,0,93.1,88.2,181.3,13.2,88,35.5
2,1,23.7,29,10.6,239,0,90.3,57.4,182.8,7.7,64.3,21
2,1,25.8,28,10.4,232,0,92.3,62.5,190.9,10,68.7,26.1
2,1,23.5,30,3.5,215,0,92.3,67.1,198.5,7.1,72.7,21.1
2,1,28.4,27,11.2,246,0,93.1,72.7,207,11.7,77.4,30.9
2,1,27.8,30,9.7,269,0,93.2,78.1,215.4,10.9,81.9,30.3
2,1,21.6,53,14.9,211,0,89.5,80.9,222.7,8.5,84.8,25.9
2,1,20.7,18,14,225,0,93.9,25.7,69.1,15.1,26.7,21.9
2,1,18.9,27,12.6,267,0,93.3,29.6,74.9,13,29.8,20.7
2,1,20.8,27,10.7,222,0,93.3,33.8,81.1,11.8,33.8,20.6
2,1,22,26,12.7,199,0,93.4,38.3,87.4,13.1,38.2,23.6
2,1,19.3,36,11.3,243,0,91.9,41.7,93.3,10,41.7,20.2
2,1,20.1,29,9.5,204,0,92,45.7,99.3,9.2,45.6,19.9
2,1,22.1,30,11.1,209,0,92,50,105.7,10,49.9,22.2
2,1,23.3,33,10.8,255,0,92.1,44.3,121.6,9.9,46.4,21.2
2,1,17.7,28,11.9,267,0,91.7,50.1,132.6,9.9,51.5,22.4
2,1,24.3,23,12.1,217,0,93.1,23.3,84.9,12.2,27.6,19.1
2,1,21.3,21,13.3,206,0,92.6,58.6,144.6,12.1,58.6,27.4
2,1,22.7,27,11.3,189,0,93.1,27.8,91.4,11.8,31.6,19.9
2,1,16.6,39,6.9,236,0,91.1,61.4,150,7.1,61.4,19.4
2,1,24.7,26,9.9,199,0,92.1,47.8,160,9.5,54.8,22.5
2,1,23.5,24,15.6,252,0,92.8,29.2,98.9,14,33.6,23.2
2,1,25.2,26,12.4,247,0,92.8,53,166.9,11.9,59.1,27.3
2,1,23,12,14.1,212,0,95.6,34.8,105.4,19,38.1,30.4
2,1,27.6,24,9.4,235,0,93.6,58.7,175.3,11.5,63.9,27.7
2,1,22.6,21,13.4,131,0,95.1,39.7,112.9,17.3,42.3,30
2,1,27.2,24,11,240,0,93.7,64.4,183.6,12.5,68.6,30.4
2,1,24.5,20,10,199,0,95.2,45.1,120.7,14.7,46.6,28.1
2,1,29.5,22,11.5,195,0,94.4,70.7,192.3,14.2,73.7,34.3
2,1,25.4,21,8,209,0,95.2,50.6,128.7,13.4,51,27.5
2,1,22.2,38,7.4,276,0,92.3,74.5,199.7,8.6,77.1,24.9
2,1,28.6,21,10.3,190,0,95.3,56.8,137.2,15.1,56.8,31.5
2,1,28.2,24,13.6,187,0,95.2,62.7,145.7,17.7,62.6,36.7
2,1,19,22,10.9,122,0,94.6,66.8,152.5,14.1,66.7,32.5
2,1,19,29,8.9,143,0,93.3,70.6,159.4,10.7,70.5,27.8
2,1,17.8,36,7,116,0.4,91.9,73.7,166,8,73.7,23.1
2,1,23.4,22,10.2,178,0,93.2,78.8,173.6,11.3,78.7,30.5
2,1,22.6,28,12.1,258,0,93.3,83.3,181.1,12.6,83.1,33.5
2,1,26.5,25,10.3,237,0,93.3,88.7,189.2,11.6,88.6,32.7
2,1,26.5,27,14.2,163,0,92.6,27.8,165.3,12.6,39.2,23.2
2,1,22.3,48,6.8,197,0,90.6,91.9,196.6,6.5,91.8,22.5
2,1,25,39,9,250,0,91.9,32,173.2,8.9,43.8,19.1
2,1,28.7,22,12.7,183,0,94,98,205.2,14.3,97.8,39.5
2,1,27.4,29,10,227,0,94,103.4,213.6,12.6,103.2,37.2
2,1,16.1,15,18.4,181,0,93.3,23.1,34.4,17.3,22.8,22.5
2,1,15.5,26,15.7,202,0,92.9,26.3,40.6,14.3,26.1,20.8
2,1,18.2,26,13.6,188,0,93,30.1,47.2,12.9,29.8,20.7
2,1,20.3,22,10.7,199,0,93,34.5,54.3,11.3,34.2,20
2,1,23.8,22,9.5,193,0,93.5,39.6,62,11.3,39.3,21.5
2,1,21.8,31,14.2,184,0,92.9,43.7,69.3,13.2,43.5,25.3
2,1,14,26,10.1,357,0,92.6,46.7,75.2,10.4,46.4,22
2,1,17.8,36,13.8,203,0,89.2,55.3,99.3,7.7,55.1,19.4
2,1,21.3,29,12.4,188,0,91.2,59.5,106.6,9.5,59.2,23.3
2,1,20.9,31,13.3,218,0,90.7,65.7,120.4,9.2,65.5,24.1
2,1,22.6,35,15.4,212,0,90.7,69.8,127.8,10.3,69.5,26.9
2,1,21.5,39,16.5,209,0,90.8,73.4,135.1,11,73.2,28.8
2,2,28.1,32,15,140,0,92,67.9,191.1,12.1,72,30.3
2,2,27.3,34,9,180,0,91.3,75.8,207,8.2,79.3,24.3
2,2,30.5,32,12,180,0,92.4,81.4,215.9,11.1,84,30.9
2,2,29.6,25,7,0,0,93.7,87.5,224.6,10.3,88.8,30.2
2,2,30.3,19,6,50,0,95.1,94.2,233.4,11.9,94.2,34.3
2,2,24.4,26,12,50,0,92.6,24.7,254.5,11.3,39.6,21.5
2,2,29.6,37,10,50,0,90.2,83.2,260.8,7.3,92.7,24.3
2,2,28.1,21,5,50,0,94.2,30.8,263,10,47.5,21.6
2,2,26.5,39,23,180,0,90.3,30.4,115.8,14.2,36.8,24.3
2,2,28.4,27,12,50,0,93.1,24.1,146.7,12.1,34.2,20.9
2,2,28.3,30,11,180,0,92.3,37.6,178.4,10.4,49.3,22.6
2,2,28.2,31,12,180,0,92.4,42.4,187.2,11,54.2,24.6
2,2,30,31,8,180,0,92.6,47.4,196.3,9.3,59.2,22.9
2,2,30.2,26,7,50,0,93.6,52.9,205.4,10.2,64.4,25.4
2,2,28,18,11,320,0,94.3,20.7,214.9,13.7,33.3,22.5
2,2,27,34,11,50,0,93.3,25.1,223.5,11.9,39.1,22.1
2,2,30.8,36,19,180,0,91.4,30.5,97.6,13.7,34.4,22.9
2,2,27.4,38,14,180,0,91.8,42.7,340.7,11.2,64.9,27.3
2,2,33.1,21,2,140,0,95.1,42.8,116.7,9.8,44.8,20.6
2,2,19.6,43,11,180,0,90.5,45.4,347.9,8.1,68.4,22.3
2,2,28.7,46,11,180,0,91.4,55.1,143.5,9.1,56.4,21.9
2,2,29.1,32,8,140,0.5,92.2,35.7,250.9,8.8,52.6,20.7
2,2,30.1,28,2,180,0,93,60.4,152.7,7.2,60.9,19.4
2,2,31.5,23,2,90,0,94.3,41.6,260.3,8.7,59.4,21.9
2,2,29.6,33,2,180,0,93,65.2,161.7,7.3,65.2,20.3
2,2,32.2,23,10,50,0,94.7,47.7,269.8,13.7,66.1,31.6
2,2,26.6,38,7,180,0,92.4,69.2,170.2,8.6,69.2,23.5
2,2,24.6,56,9,50,0,89.7,50.3,277.9,6.5,69.3,19.2
2,2,25.8,34,3,180,0,92.4,73.4,178.5,7.1,73.4,21.1
2,2,28.5,39,11,180,0.8,89.8,54.6,286.7,7.2,73.9,21.5
2,2,25,39,7,50,0,91.9,77.1,186.7,8,77.1,23.7
2,2,24.2,30,15,140,0,91.6,58.7,294.8,11.4,78.4,30.5
2,2,28.3,29,2,180,0,92.6,81.4,194.8,6.9,81.4,21.8
2,2,27.1,29,10,140,0,92.4,62.9,302.7,10,82.8,28.7
2,2,29.7,30,4,140,0,92.8,85.9,203.2,7.8,85.8,24.5
2,2,17.2,59,13,180,0,88.2,64.4,308.8,6.4,84.7,21.1
2,2,33,22,13,50,0,94.9,91.4,212.1,16.5,91.3,41.8
2,2,29.6,33,11,180,0,92.9,32.4,113.3,11.3,37.9,21
2,2,29.1,28,17,140,0,92.9,60.4,349.6,15.2,84.3,38.2
2,2,28.5,31,8,180,0,92.9,64.6,357.7,9.7,89,29.1
2,2,25.1,42,1,270,0,91.8,67.7,365.2,5.8,92.5,20.8
2,2,22,38,0,140,0.3,91.6,70.7,372.2,5.4,95.9,20
2,2,28,27,6,50,0,92.9,75.1,380.2,8.8,100.5,28.9
2,2,29,31,6,180,0,92.4,47.3,249,8.1,64.1,21.7
2,2,29,32,3,90,0,93,79.3,388.5,7.6,105,26.7
2,2,26.3,35,15,180,0,92.4,51,256.7,12.9,68.1,30.8
2,2,28.1,30,9,140,0,93,83.5,396.5,10.4,109.4,33.5
2,2,27.1,36,5,90,0,92.5,54.7,264.6,7.8,72.1,22.5
2,2,22.5,39,17,180,0,91.7,86.5,403.6,12.8,112.7,39
2,2,28.9,26,10,50,0,91.1,33,243.8,8.3,49.2,19.3
2,2,24.1,25,0,140,0,93.7,41.5,347.9,7.2,63.8,19.9
2,2,25.2,48,15,180,0,90.3,35.8,251.3,9.5,52.8,22
2,2,18.6,8,9,50,0,95.2,37.4,125,14,42.9,25.9
2,2,21.6,21,11,140,0,92.8,46.8,384.9,11.1,71.6,28.6
2,2,20.6,34,5,90,0,92.2,49.3,390.3,7.6,74.8,22.4
2,2,21.7,42,9,180,0,91.1,69.4,215.1,7.9,76.9,23.3
2,2,24.4,9,11,180,0,94.9,64.6,226,14.8,75.5,35.6
2,2,26.4,20,6,230,0,94.9,70.4,234.2,11.6,80.5,31.2
2,2,24.4,28,6,230,0,94.1,75.3,242,10.4,84.8,29.8
2,2,27.6,19,7,180,0,94.8,81.4,250.4,11.9,89.9,33.6
2,2,26.1,22,11,230,0,93.1,22.3,121.6,11.5,30.5,19.1
2,2,29.1,17,16,180,0,95.5,88,259,20.8,95.3,49.4
2,2,28.4,16,10,270,0,95.4,28.8,130.2,15.2,37.1,25.6
2,2,29.1,9,17,180,0,97.4,95.2,267.6,28.3,100.9,61.3
2,2,29.2,15,8,230,0,96,35.6,138.8,14.8,43.4,27.2
2,2,21.8,26,14.5,270,0,91.9,27.9,109.5,11.7,34.1,20.5
2,2,27.6,31,8.3,270,0.3,92.6,39.2,139.2,9.5,46,20.5
2,2,29.8,10,4,140,0,97.5,102.5,276.4,14.8,106.5,41.9
2,2,23.5,35,15.6,270,0,92.3,43.4,146.9,13.1,49.9,26.8
2,2,31.6,8,9,180,0,98.1,110.4,285.5,20.6,112.4,52.8
2,2,25.1,33,10.5,0,0,92.4,48,154.8,10.2,54.1,23.4
2,2,31.3,16,13,180,0,97.6,117.6,294.5,23.7,117.9,58.5
2,2,32,29,4.6,180,0,93.3,54.2,164,8.6,59.3,21.8
2,2,27.1,27,1,230,0,95.8,123,302.8,10.1,123,34.6
2,2,22.5,25,6,320,0,92.3,38.1,314.5,8,58.4,20.5
2,2,27.3,32,17.7,315,0.6,91.8,59.3,172.3,13.6,63.7,31
2,2,24.5,35,13,0,0,90.2,30.1,311.5,8.5,48.4,19.3
2,2,28,27,8,50,0,94.9,128.6,311.3,12.7,128.6,40.9
2,2,27,21,2,320,0,93.9,43.9,322.8,8.3,65.5,22.2
2,2,23.9,34,15,230,0,91.1,46.4,284,10.7,65.9,26.8
2,2,21.4,43,7,0,0.5,91.6,132,318.5,7.7,132,29.5
2,2,26.3,36,3,320,0,93,48.5,330.9,7.6,71,21.8
2,2,26.5,36,9,320,0,92.6,53.2,339.1,9.8,76.4,27.1
2,2,28,21,10,230,0,93.5,41.7,307.6,11.7,62.3,27.6
2,2,23.8,23,11,270,0,93.6,46.2,315.6,12.4,67.6,29.9
2,2,30.5,22,17.3,315,0,94.4,24.7,149.1,19.2,35,29.4
2,2,24.4,32,16.9,270,0,90.1,29.7,164.4,10.2,40.9,20.4
2,2,25,21,6,270,0,92,37.1,321.5,7.7,57.4,19.8
2,2,25.4,30,12,230,0,92.1,41.4,329.7,10.5,63,25.8
2,2,21.2,28,12,230,0,92.7,20.6,174.2,11.5,31.6,19.4
2,2,28.5,22,26,230,0,94.1,24.7,349.7,28.2,41.8,40.9
2,2,26.1,31,12,230,0,92.1,45.8,338.1,10.6,68.4,27.1
2,2,22.2,24,10,230,0,92.8,24.7,181.9,10.5,36.8,19.7
2,2,30,25,10.3,270,0,93.6,43.7,197,12,56.3,26.8
2,2,20.8,35,12,270,0,92,28.1,189.4,10.5,40.9,20.7
2,2,31.2,29,20.6,315,0,92.4,14.3,111.5,17,21.6,21.7
2,2,20,45,13,50,0,90.3,30.3,364,8.6,49.9,19.8
2,2,36.5,22,3,270,0.3,95.2,41.8,151.6,10.4,49.6,22.6
2,2,28.2,41,9.7,225,0.3,92,51.7,214.1,9.3,64.5,24.1
2,2,26.4,29,17,0,0.5,91.4,24.3,270.8,12.3,39.5,22.8
2,2,27.7,19,4,270,0,94.6,38.1,206.3,10,52.1,22.6
2,2,25.5,36,10,140,0,90.8,37.5,380.2,8,60.1,20.7
2,2,26.3,18,10,320,0,94.5,29.6,279.3,13.3,46.6,26.1
2,2,28.2,22,3,180,0,94.6,43.5,215.1,9.6,57.8,23.1
2,2,26.1,27,11,0,0,94.3,34.3,287.7,13.7,52.7,28.3
2,2,19.8,44,17,90,0,91,46.2,222.3,11.6,60.9,27.1
2,2,24,37,10,50,0,90.9,45.3,396.6,8.1,70.3,22.7
2,2,23.6,34,10,320,0,91.9,54.6,238.8,9.3,69.5,25
2,2,24.5,26,5,50,0,92.4,53.4,412.7,7.8,80.6,23.8
2,2,27.2,19,13,180,0,94.2,24.2,208.5,15,37.3,25.4
2,2,27.4,35,10.5,270,0,91.3,30.3,207,8.8,44.4,19.1
2,2,29.5,26,13,50,0,93.5,58.7,421.7,13.5,87.1,35.9
2,2,26.3,23,9,50,0,94.3,29.1,216.9,12.3,43.5,23.9
2,2,28.6,24,5,320,0,93.6,29.8,244.3,9.2,45.5,19.9
2,2,26.3,38,10,270,0,91.4,34.3,215.4,8.6,49.1,19.8
2,2,25,28,9,180,0,92.1,32.7,291.8,9.2,51,21
2,2,27.3,24,8,180,0,94.3,34.2,225.5,11.8,49.5,24.7
2,2,26.7,23,7,320,0,93.6,37.7,300.3,10.1,57.3,23.9
2,2,23.6,44,9,180,0,91.4,37.4,233.5,8.3,53.4,20
2,2,30.6,21,10,230,0,94.6,42.8,238,13.6,59,29.7
2,2,29.3,35,8.5,270,0,91.6,36.6,293.8,8.3,55.8,20.6
2,2,27.6,29,6,320,0,93.6,42.5,309,9.7,63.2,24.4
2,2,31.8,16,0,230,0,95.9,49.3,247.4,9.8,65.8,25.2
2,2,31.5,28,14.7,270,0,93.4,42.1,303.2,14.5,62.5,32.1
2,2,27.1,36,7,320,0,92.9,46.8,317.6,9.2,68.3,24.5
2,2,32.2,16,1,270,0,96.2,55.9,256.9,10.8,72.4,28.2
2,2,29.5,32,12.2,270,0,92.2,33.4,185.4,10.8,46.1,22.6
2,2,30.1,26,13.4,270,0,93.7,47.5,312.3,14.2,68.9,33.1
2,2,29.5,24,0,180,0,95.9,61.3,265.9,9.8,77.8,27.3
2,2,22.7,35,11.4,270,0,92.5,51.2,320.1,10.8,73.1,28.5
2,2,27.3,36,0,230,0,94.1,65.6,274.6,7.7,82.2,23.7
2,2,30.7,31,11,315,0,92.6,29.3,219.2,10.7,43.9,21.9
2,2,25.6,27,9.2,270,0,92.7,55.8,328.4,10,78.3,27.9
2,2,26.5,31,13,180,0,91.1,38.2,215.4,9.6,52.9,22.1
2,2,29.2,39,2,230,0,92.9,69.9,283.5,7.2,86.6,23.2
2,2,31.7,33,12.8,315,0,92.6,34.4,228.6,11.8,50,25.1
2,2,29.1,30,7.1,225,0,92.7,60.7,337.3,9,83.7,27
2,2,34,30,11,180,0,93.4,43.9,225.2,12,59.1,27.4
2,2,31,15,1,180,0,95.9,76.3,292.8,10.2,92.5,30.7
2,2,33.1,32,5.8,315,0,92.9,39.9,238.2,8.7,56.3,21.4
2,2,31.1,28,14.4,270,0,93.4,66.2,346.6,14.3,89.6,37.9
2,2,30.7,21,1,230,0,95.9,82.2,302,10.3,97.9,31.7
2,2,32.8,28,9.8,315,0,93.7,45.6,247.9,11.8,62.5,27.9
2,2,26,29,25,315,0,91.9,23.4,141.5,19.9,33.1,29.4
2,2,30.5,27,14,270,0,93.5,71.6,355.8,14.3,95.3,39
2,2,30,22,14,50,0,94.2,52.1,467.8,15.8,81.4,38.4
2,2,29.7,30,7,320,0,92.6,53.5,358.5,8.8,77.9,25.4
2,2,28,30,2,230,0,94.6,87,310.8,9.1,102.5,29.9
2,2,32.3,27,5.2,180,0,93.8,77.3,365.3,9.6,101.1,30.7
2,2,26.5,42,13,0,0,91,42.6,122.1,9.5,45.6,20.3
2,2,28,34,6,320,0,93.4,56.6,476.6,9.5,87.2,28.3
2,2,28.7,24,10,230,0,94.7,92.4,319.7,13.7,107.3,40
2,2,34.4,26,5.7,225,0,94.4,83.5,375.2,10.6,107.3,33.8
2,2,26.5,33,13,0,0,91.6,46.9,130.6,10.3,49.6,22.5
2,2,30,29,5,140,0,93.5,61.8,485.7,9,93.7,28.5
2,2,26.5,49,14,270,0,90.2,41,291.7,9,60.6,22.6
2,2,27.8,20,11,270,0,94.7,97.8,328.4,14.5,112.2,42.3
2,2,34.6,25,4.6,225,0,94.7,89.8,385.2,10.4,113.4,34.2
2,2,29,32,6,50,0,93.5,66,493.9,9.6,98.9,30.4
2,2,29.5,35,6,0,0,91.6,45.1,300,7.2,65.5,20.2
2,2,26.4,26,10,270,0,92.7,30.7,422.5,10.4,51.7,23.2
2,2,29.8,24,4,140,0,93.8,30.8,258.6,9,47.4,19.9
2,2,27.7,26,1,230,0,94.7,102.2,336.4,8.8,116.3,30.8
2,2,31.8,20,22.4,315,0,95.3,95.2,393.9,27.8,118.7,64.8
2,2,24.5,34,10,0,0,91,53.2,145.4,8.2,55.7,20.3
2,2,29.5,40,11,50,0,92.5,69.8,502.2,10.7,103.5,33.4
2,2,30,20,0,230,0,95,107.3,344.8,8.6,120.8,30.9
2,2,30,37,10.6,315,0,91.1,47.2,281.8,8.6,66.5,23.1
2,2,26.8,33,11.3,270,0,93.6,99.1,401.7,12.6,122.6,40.1
2,2,25.5,45,10,270,0,90.8,56.3,153,8,58.8,20.4
2,2,31,24,11,50,0,94.1,74.9,510.8,13.4,109.5,39.7
2,2,27.6,28,3,270,0,92.8,38.4,438,7.4,62.8,20.1
2,2,27.1,24,14,180,0,93.6,39,274.3,14.4,57.4,30.5
2,2,31.7,22,0,230,0,95,112.6,353.5,8.7,125.5,31.5
2,2,29.8,38,8,315,0,91.2,51.1,290.2,7.6,71,22
2,2,28.8,33,9.1,225,0,93.5,103.2,409.9,11.2,126.7,37.5
2,2,25.5,40,14,0,0,90.8,59.6,160.6,9.8,62,24.3
2,2,31,24,11,0,0,94.3,79.9,519.4,13.6,115.4,41
2,2,29.5,33,3,0,0,92.1,56.1,325,6.7,78.3,21.1
2,2,28.3,31,6,320,0,91.2,45.6,381.4,6.8,70.1,20.1
2,2,29,30,7,230,0,92.9,42.8,446.2,9.2,68.8,24.5
2,2,25.2,35,3,140,0,92.9,42.5,281.8,7.5,61.6,20.1
2,2,32.7,23,18,315,0,94.6,56.5,299,20.3,76.7,44.1
2,2,26.5,36,2.7,225,0,92.9,106.8,417.7,7.4,130.3,28.7
2,2,28,36,16,0,0,91.3,63.4,168.7,11.5,65.5,27.9
2,2,29.3,34,8,320,0,91.8,49.8,389.7,8.3,75.3,24
2,2,29.1,24,6,230,0,93.8,47.5,454.4,10,75.2,27.2
2,2,26.5,45,9.9,315,0,91.6,59.6,306.8,8.8,80.3,25.9
2,2,27.5,43,6.7,270,0,91.7,110.2,425.6,7.7,133.8,29.8
2,2,29,32,11,0,0,92.2,67.6,176.9,10.1,69.3,26.4
2,2,24.5,40,3,270,0,90.7,62.3,340.6,5.5,85.5,19.1
2,2,29.6,21,18,180,0,94.5,54.8,398,20.1,81.4,44.9
2,2,28,31,6,230,0,93.8,51.6,462.5,9.9,80.6,28.1
2,2,31.5,26,13,0,0,93.8,72.6,185.6,14.1,73.6,34.1
2,2,27.3,24,14,180,0,94.6,59.2,406,16.5,86.7,40.8
2,2,26.5,48,8,0,0,91,75.6,193.3,7.4,76.6,22.3
2,2,25,32,10,0,0,90.8,67.2,354.8,7.9,91.2,25.6
2,2,29.3,29,4,230,0,94.4,63.7,414.2,9.8,91.9,29.8
2,2,27.2,20,17,315,0,93.9,58.1,324.2,17.4,80.3,40.8
2,2,30.1,26,2,320,0,94.5,68.4,422.7,8.9,97.4,28.8
2,2,29.2,30,16,315,0,93.9,62.5,332.5,16.7,85.1,40.8
2,2,25.3,47,6.3,270,0,88.1,83.2,444.7,4.5,113.4,19.1
2,2,26.5,48,8,270,0,89.7,80.8,207.9,6.1,82.1,20.2
2,2,23.5,52,6,180,0,89.2,71.9,369.3,5.2,96.8,19.5
2,2,31.8,23,5,320,0,94.6,73.7,431.4,10.6,103.2,33.1
2,2,24.7,45,2.8,315,0,91.5,65.5,339.9,6.1,88.4,21.1
2,2,25.8,40,8,270,0,89.8,86.5,452.3,6.3,117.1,24.5
2,2,21,40,16,270,0,89.7,83.6,214.7,9.2,84.8,27.4
2,2,28.5,21,8,320,0,94,53.1,540.2,11.3,85.1,31.6
2,2,32.4,28,4,320,0,94.7,78.6,440.2,10.1,108.7,32.9
2,2,25.2,40,12.5,315,0,91.6,68.7,347.5,10.1,92,30.4
2,2,26,44,16,270,0,89.8,86.7,222.4,9.3,87.9,28
2,2,28.5,21,8,320,0,94.5,57.9,548.3,12.1,91.5,34.1
2,2,24.8,57,1,0,0,90.2,80.9,447.7,4.6,111.5,19.3
2,2,27.1,36,9.1,315,0,91.6,72.4,355.4,8.5,96,27.8
2,2,24.5,58,10,270,0,88.6,88.9,229.8,5.8,90.5,20.4
2,2,25.5,34,5,50,0,93.3,61.6,555.9,8.8,96.3,28.2
2,2,27.9,35,6,320,0,91.3,84.8,455.7,7,115.8,26.3
2,2,30.2,28,14,315,0,93.2,77.1,363.8,13.6,100.8,38.7
2,2,21,46,10,0,0,88.6,91.4,236.6,5.8,93.1,20.8
2,2,26.5,25,14,320,0,93.3,65.8,563.7,13.9,101.8,39.3
2,2,28.7,26,7,230,0,93.2,33.8,311,9.7,53,22.3
2,2,28.8,37,1.6,315,0,92.9,81,372,7,104.9,25.3
2,2,25.5,36,24,180,0,90.6,94.9,244.2,15.8,96.4,41.7
2,2,25,22,14,140,0,93.7,70,571.2,14.6,107.1,41.6
2,2,24,60,16,0,0,86.2,110.6,407.1,5.6,131.8,23.8
2,2,27.5,23,12,230,0.3,93.8,38.3,319,13.5,58.9,29.6
2,2,24.4,44,8.5,315,0,91.2,83.9,379.4,7.8,108.1,27.6
2,2,29.9,26,4.2,225,0,93.2,59.3,468.5,8.3,90,26.3
2,2,21.5,37,16,140,0,92,73,578.1,12.8,110.9,38.7
2,2,27,20,8,140,0,93.7,20.4,251.8,10.8,33.7,19.1
2,2,20.6,39,17,320,0,88.7,56.6,343.5,8.4,80.1,25
2,2,26.8,36,0.7,135,0,92.8,62.9,476.4,6.6,94.6,23.1
2,2,27,43,9,225,0,91.5,41.1,169.6,8.3,51.1,19.7
2,2,25.1,48,10.2,225,0.76,88.1,65.8,483.9,5.5,98.2,20.6
2,2,26.9,27,17.1,315,0,92.5,70,491.7,14.4,103.2,40.7
2,2,23.1,23,9,230,0,93.8,33.1,275,11.6,50.8,24.8
2,2,23.1,46,0,180,0,91.1,72.7,498.9,5.1,106.5,20.2
2,2,24,28,11,50,0,91.5,48,548.8,9.2,78.6,26.4
2,2,32,18,16,0,0,95.3,124.5,445.2,20.1,146.6,56.8
2,2,28.9,34,5,320,0,90.9,46.7,455.6,6.2,74.1,19.4
2,2,22.1,23,5,140,0,93.9,36.8,281.9,9.6,55.4,22.6
2,2,22.8,30,9,270,0,91.5,76.1,506,8.4,110.6,29.3
2,2,23,36,6,320,0,91.5,51.2,555.9,7.2,83.1,22.9
2,2,30,31,3,0,0,94.4,128.9,453.6,9.3,150.8,35.1
2,2,19.9,33,15,180,0,92.5,39.7,288.5,13,59,28.9
2,2,24.4,40,7.2,225,0,91.5,79.3,513.4,7.6,114.4,27.8
2,2,24,23,13,140,0,93.1,55.2,563.2,12.8,88.5,35
2,2,23.6,51,0.8,135,0,90,81.8,520.6,4.5,117.4,19.4
2,2,18,46,5,140,0,90.5,57.3,569.5,6,91.4,21
2,2,29.9,36,4.7,225,0,91.4,57.4,357,6.7,81.8,21.5
2,2,30,38,11,180,0,90.6,33.4,266.4,8.1,50.8,19.2
2,2,24.9,41,11,320,0,90,36.3,378.1,7.5,58.4,19.5
2,2,23.5,37,4.2,225,0,89.3,70,560.1,4.8,106.6,19.4
2,2,25.5,36,11,180,0,90.3,40.8,289.1,7.8,60.2,20.4
2,2,25.2,42,4.4,225,0,89.6,73.1,567.6,5.1,110.6,20.6
2,2,25.4,39,7.5,180,0.6,89.7,57,393,6,83.7,20.1
2,2,26.2,38,5.3,225,0,90.4,76.6,575.4,6,115,23.5
2,2,23.8,42,5.4,90,0,89.7,60,400.3,5.4,87.3,19.2
2,2,21.7,49,8,270,0,89.6,79,582.3,6.1,118,24.2
2,2,24.4,22,11.2,270,0,93.1,82.5,588.4,11.7,122.2,38.1
2,2,26.6,29,18,315,0,92.3,43.2,417.8,14.8,68.7,34.1
2,2,25.4,31,2.3,180,0,93.1,85.8,594.6,7.5,126.1,28.7
2,2,28.2,36,8.3,315,0,92.4,46.6,424.6,9.2,73.1,25.4
2,2,25.9,37,4.6,225,0,92.5,88.8,601,7.7,129.7,29.5
2,2,24.8,28,12.7,315,0,92.4,49.9,430.8,11.5,77.4,30.5
2,2,26.8,34,1.4,135,0,92.6,92.1,607.5,6.6,133.6,26.9
2,2,24.7,31,4.1,315,0,92.5,53.1,436.9,7.5,81.4,23.3
2,2,24.1,39,3.2,135,0,91.9,94.8,613.6,6.6,136.8,27
2,2,25.3,34,4.7,315,0,92.5,56.2,443.2,7.8,85.3,24.6
2,2,25.2,36,2.8,180,0,91.9,97.8,619.8,6.5,140.3,27
2,2,27,26,6.5,315,0,93.1,59.9,449.7,9.2,89.9,28.3
2,2,21.3,41,12.1,315,0,91.3,62.2,455.3,9.5,92.8,29.3
2,2,25,26,14,320,0,92.5,21.3,249,12.4,34.9,21.5
2,2,17.5,52,9.2,315,0,88.4,74.4,500.5,5.4,108.5,21.3
2,2,20.2,11,12,230,0,94.8,32.1,320.5,15.4,51.2,30.2
2,2,17,0,3,0,0,100.2,11.7,143.1,20.1,19.3,22.9
2,2,17,0,3,0,0,100.9,14.9,147.9,21.8,23.7,26.6
2,2,34,19,5,230,0,95.8,78.5,183.9,12.4,78.4,32.2
2,2,23.2,34,37,140,0,89,45.2,203,23.8,58.1,42.7
2,2,21.5,52,6,180,0,89.3,88.6,239.5,5.3,92.2,19.3
2,2,35,18,4,270,0,96.2,86.3,193.6,12.5,86.2,34
2,2,24.5,27,1,230,0,91.8,93.6,247.4,5.8,96.3,21.2
2,2,35,24,5,140,0,96.3,93.5,203.3,13.3,93.4,36.7
2,2,20.5,37,20,180,0,90,31.9,171.6,11.8,43.6,23.2
2,2,24.8,17,0,0,0,94.1,99.2,255.2,7.6,100.8,26.2
2,2,25.2,20,8,315,0,93.9,42.4,206.3,11.2,56,25.5
2,2,35.5,23,5,180,0,96.3,100.9,213.1,13.4,100.7,38.2
